id,Status_C,Status_CL,Status_D
12399,0.48273976615412867,0.006632059065226814,0.5106281747806445
12400,0.9435775537028662,0.0092023358133445,0.0472201104837893
12401,0.9721048119133666,0.006041377781702251,0.021853810304931196
12402,0.9372531655521723,0.024138759227592937,0.03860807522023463
12403,0.9239287449809317,0.00915098038702856,0.06692027463203971
12404,0.3354857230735451,0.007723117907992826,0.6567911590184621
12405,0.5235995712674915,0.1466204945162242,0.3297799342162844
12406,0.968494032234789,0.004407759623071024,0.027098208142140017
12407,0.9490803275757476,0.010487610169915519,0.04043206225433698
12408,0.14925432367114594,0.027079920549830293,0.8236657557790238
12409,0.8687893615321091,0.005728092294218951,0.12548254617367186
12410,0.4406997543402876,0.03664774296567872,0.5226525026940338
12411,0.9574632444028701,0.0036605560157302692,0.038876199581399616
12412,0.7641397306715084,0.005493657776538211,0.23036661155195343
12413,0.8890890827535141,0.08000496406960213,0.030905953176883657
12414,0.9545894715050155,0.004145673528177005,0.041264854966807527
12415,0.9536163932064645,0.007029309609074978,0.039354297184460436
12416,0.7948555768162048,0.004446768209103118,0.20069765497469225
12417,0.07414144798488799,0.017137087513945198,0.9087214645011669
12418,0.32561054345327867,0.023919482531699364,0.650469974015022
12419,0.06906019550093272,0.005448929346211421,0.9254908751528559
12420,0.8897565662664674,0.02238360235623281,0.08785983137729977
12421,0.3899329305059023,0.007726238141697612,0.6023408313524001
12422,0.3044506858193965,0.16923815936185363,0.5263111548187498
12423,0.42711445818047195,0.23347443707663781,0.3394111047428903
12424,0.8721158209763598,0.032475234145712094,0.09540894487792818
12425,0.9026918235981543,0.012741179782250983,0.08456699661959491
12426,0.10195754952247685,0.01389119510299896,0.8841512553745242
12427,0.5378858499456666,0.0845218251224209,0.3775923249319125
12428,0.3676234716934448,0.41017469573709925,0.22220183256945605
12429,0.8901062293008812,0.005717816688616576,0.10417595401050236
12430,0.8149337396861328,0.012046182617216995,0.17302007769665015
12431,0.5090987632746841,0.1640228578120867,0.3268783789132292
12432,0.6134659596940596,0.018530366947248276,0.36800367335869194
12433,0.8872582808511894,0.006227048568694439,0.10651467058011606
12434,0.7837746610866193,0.008168990441416415,0.20805634847196436
12435,0.1633755971625784,0.058447431559422613,0.778176971277999
12436,0.9134590704322533,0.00345523963881641,0.08308568992893027
12437,0.13971827655596714,0.019035913280063505,0.8412458101639695
12438,0.8191219522275358,0.022309484638035226,0.15856856313442896
12439,0.7738291844118195,0.09612481865015393,0.13004599693802654
12440,0.7648710636007433,0.009505178340205284,0.22562375805905135
12441,0.7637155538865849,0.007422364061362963,0.22886208205205222
12442,0.9401933375341825,0.00687293152534777,0.05293373094046961
12443,0.9179987116840865,0.012703338249884772,0.06929795006602871
12444,0.017209152291417874,0.004735735522800774,0.9780551121857813
12445,0.8416609763979124,0.012452962367700961,0.14588606123438674
12446,0.11403103135969365,0.06732053839232682,0.8186484302479795
12447,0.9043808621545577,0.0036458317377170073,0.09197330610772525
12448,0.9535865142380249,0.009082424615990169,0.03733106114598501
12449,0.11514558440559074,0.013576848853037579,0.8712775667413718
12450,0.8758911842500129,0.007156241931351207,0.1169525738186359
12451,0.9303213319688004,0.006980428393225404,0.06269823963797409
12452,0.8795182694933018,0.049471009784149006,0.07101072072254914
12453,0.01933186586729341,0.009217180559032253,0.9714509535736744
12454,0.95886860807827,0.004341571419916322,0.036789820501813654
12455,0.8584634753271255,0.040243400425771896,0.10129312424710253
12456,0.06833899512695135,0.022391019313346455,0.9092699855597023
12457,0.7987066796668008,0.014878064421325214,0.18641525591187402
12458,0.838712748171721,0.005566677072544106,0.15572057475573473
12459,0.946613599955899,0.004917137728191567,0.048469262315909555
12460,0.6582593945576891,0.011438423738842551,0.33030218170346837
12461,0.8694189963777285,0.004404411176023244,0.12617659244624838
12462,0.9180442011495027,0.006264337073883293,0.075691461776614
12463,0.6891110067017254,0.007922890061229697,0.3029661032370449
12464,0.5906226744568769,0.03505918938202988,0.3743181361610931
12465,0.9627162004125179,0.006815064615623364,0.030468734971858626
12466,0.9639508794734019,0.00880117256968618,0.027247947956911982
12467,0.7722953867883369,0.007431331409144067,0.220273281802519
12468,0.9557392873872915,0.005784918398848584,0.03847579421386003
12469,0.954840251630857,0.010522405939786697,0.03463734242935634
12470,0.9272726630999474,0.005326978417876251,0.06740035848217639
12471,0.7887514118391667,0.030588795632080727,0.18065979252875256
12472,0.8835315869265036,0.05972404324260842,0.056744369830888056
12473,0.9190077440283151,0.01786381202204361,0.06312844394964133
12474,0.9336921739719829,0.005654472521099772,0.06065335350691724
12475,0.7119255956559168,0.16604415799950645,0.12203024634457667
12476,0.8024675305769143,0.045438213426054634,0.15209425599703122
12477,0.9253840259476943,0.004990804392892634,0.06962516965941302
12478,0.1807857405669566,0.08912584910305058,0.7300884103299928
12479,0.1675533774069281,0.01739627702118201,0.8150503455718898
12480,0.7219602091619786,0.004499469468059782,0.2735403213699617
12481,0.8925962572530617,0.011099458204416851,0.09630428454252137
12482,0.9533365743925574,0.018280859162963767,0.028382566444478938
12483,0.9061355164409977,0.005429641138970162,0.08843484242003222
12484,0.7059848563812918,0.02679141290937334,0.26722373070933475
12485,0.054242348973115063,0.0033278393012636364,0.9424298117256213
12486,0.7709945479277031,0.05126109234462912,0.17774435972766775
12487,0.9513548537041432,0.003711154429918481,0.04493399186593834
12488,0.2590691819463057,0.010350424351818259,0.730580393701876
12489,0.40625600101389087,0.0403873635939268,0.5533566353921825
12490,0.8476314030396713,0.006715521595926294,0.1456530753644024
12491,0.7477702026890385,0.016105311293333792,0.23612448601762778
12492,0.9492811194843765,0.010641740503521685,0.04007714001210177
12493,0.9529263809668415,0.006088922203320162,0.04098469682983839
12494,0.9604300022638509,0.008224780361778677,0.031345217374370335
12495,0.08129935866526226,0.037436927475737194,0.8812637138590006
12496,0.03429506577557257,0.012338023107278048,0.9533669111171493
12497,0.13949397977131425,0.0301050526183612,0.8304009676103246
12498,0.7206288435635619,0.062179403668187146,0.21719175276825098
12499,0.6663138126305873,0.006346641823579447,0.3273395455458332
12500,0.10216390195834799,0.04472350750855238,0.8531125905330996
12501,0.017209449805732836,0.006114760601965721,0.9766757895923014
12502,0.9149803796215557,0.04031410016185216,0.04470552021659228
12503,0.5629716358654038,0.2944946581570941,0.14253370597750228
12504,0.5644406271680695,0.008330760320942276,0.4272286125109882
12505,0.9050977670772989,0.009281519845770319,0.08562071307693075
12506,0.4581193251876265,0.030554000182805293,0.5113266746295683
12507,0.1168751578216062,0.02462536887276685,0.8584994733056269
12508,0.5987135107320589,0.043229653691787114,0.358056835576154
12509,0.7551907206546135,0.00988033006131484,0.23492894928407165
12510,0.949670671694426,0.02192819184754561,0.0284011364580285
12511,0.9677432578174149,0.0073289098314629755,0.02492783235112211
12512,0.6688978398873234,0.021047512894112674,0.3100546472185639
12513,0.9516841356445216,0.005412241545200698,0.04290362281027781
12514,0.8541071213250887,0.006240928453992638,0.1396519502209187
12515,0.16356610579703496,0.10586640297972756,0.7305674912232374
12516,0.8793845017348123,0.005294476978616561,0.11532102128657105
12517,0.732012906077349,0.0388702339740051,0.22911685994864586
12518,0.9380745271063444,0.009368834996185014,0.052556637897470594
12519,0.23643567261051635,0.005528094735070195,0.7580362326544136
12520,0.11849237570356204,0.09565284338691105,0.785854780909527
12521,0.7635279358626421,0.023492545737186024,0.21297951840017185
12522,0.3334506501303013,0.10144288190106684,0.565106467968632
12523,0.8290700833732659,0.007848473758320526,0.16308144286841353
12524,0.32706783208307244,0.12568720716072318,0.5472449607562044
12525,0.9104190443529512,0.00504090185645242,0.08454005379059648
12526,0.5236149231008862,0.03134026698746544,0.4450448099116485
12527,0.7203554652737881,0.03278374113591481,0.24686079359029714
12528,0.9418309347078018,0.008487029483807626,0.049682035808390514
12529,0.8835135518841398,0.01162446592086546,0.10486198219499465
12530,0.9401225165602775,0.011170387242546468,0.048707096197176156
12531,0.8744987626234577,0.005101538461572221,0.12039969891497002
12532,0.15219020634641348,0.019225827719627917,0.8285839659339586
12533,0.7593213966308424,0.007694300290067925,0.23298430307908974
12534,0.8801087105430712,0.006652353941778931,0.11323893551514995
12535,0.9262532326564958,0.006031549504426064,0.06771521783907812
12536,0.9675124430838954,0.004574111886890129,0.027913445029214338
12537,0.08221395530383806,0.09549425760955531,0.8222917870866066
12538,0.7882781270170262,0.029509050814158597,0.18221282216881515
12539,0.9220615946632108,0.01110576898143589,0.06683263635535333
12540,0.10318452166863001,0.016498405903418282,0.8803170724279517
12541,0.9679853211988272,0.0060783048648657325,0.02593637393630714
12542,0.030165553649673972,0.013916035834657265,0.9559184105156687
12543,0.5740414009288426,0.016929792968005255,0.40902880610315195
12544,0.48646947394131174,0.026508522068210055,0.4870220039904783
12545,0.6886715033173021,0.16414716250080919,0.14718133418188872
12546,0.5474066640784525,0.008790011120054462,0.44380332480149287
12547,0.908853598794719,0.0043938850809485215,0.08675251612433241
12548,0.25922861734086483,0.03160786313435899,0.7091635195247762
12549,0.8434721790357905,0.03258522717531218,0.12394259378889728
12550,0.04129483529753191,0.007566219892993692,0.9511389448094744
12551,0.9497287982444867,0.007222419428913294,0.04304878232659984
12552,0.8341667881083851,0.06757660297328498,0.09825660891833
12553,0.9553908096477047,0.0051548963896035005,0.03945429396269173
12554,0.3083785882371926,0.31095306715034615,0.38066834461246124
12555,0.9428073233781158,0.03833478878068136,0.018857887841203038
12556,0.8866931282851004,0.004939863101934525,0.1083670086129651
12557,0.08758734082398016,0.0073189723120288125,0.905093686863991
12558,0.14150668157111598,0.02694811876772223,0.8315451996611617
12559,0.9365225461368766,0.009890981516701626,0.0535864723464218
12560,0.8918293070360164,0.02790768951949223,0.08026300344449133
12561,0.07315062043938103,0.034716432724715834,0.8921329468359033
12562,0.21176952563665635,0.06247189264157807,0.7257585817217655
12563,0.9286588133092166,0.01653689392214709,0.054804292768636235
12564,0.9222563851274155,0.007499395105312753,0.07024421976727163
12565,0.9139264500070673,0.016012451355942318,0.07006109863699031
12566,0.40593712193920195,0.4049433579735312,0.18911952008726685
12567,0.7190230315261169,0.007151647090765636,0.2738253213831173
12568,0.9467377961031955,0.007965934862286073,0.04529626903451844
12569,0.11455028345355214,0.027344630118308275,0.8581050864281395
12570,0.7190730684950051,0.08881206852124543,0.19211486298374944
12571,0.7310996595439468,0.009605435860831587,0.25929490459522153
12572,0.7443001532852102,0.00846274590637573,0.24723710080841402
12573,0.42182232285160204,0.02830435349385671,0.5498733236545413
12574,0.40002976438208837,0.0773491630161952,0.5226210726017165
12575,0.9639634172837337,0.003711976201673799,0.03232460651459241
12576,0.04009274478143914,0.01269086501829664,0.9472163902002642
12577,0.8781536225835264,0.009221712563734384,0.11262466485273932
12578,0.9630625795496564,0.0024647499659455753,0.03447267048439804
12579,0.23523938074173895,0.012962509285981387,0.7517981099722797
12580,0.1438228955281127,0.03383967178012745,0.8223374326917599
12581,0.04353421919694339,0.031133527182444245,0.9253322536206123
12582,0.9341209819514498,0.004888504618762618,0.060990513429787646
12583,0.2635900085104078,0.03339619913324823,0.7030137923563439
12584,0.8168812271700466,0.009519496398287761,0.17359927643166562
12585,0.9280901879856556,0.010260307964648727,0.06164950404969567
12586,0.935077802310762,0.004095055683778712,0.060827142005459384
12587,0.015681917516953175,0.0035282164259174908,0.9807898660571293
12588,0.44257176590446234,0.02307326234448471,0.5343549717510528
12589,0.9437255404747638,0.017930939506938703,0.038343520018297536
12590,0.15119048222583448,0.10340056332285598,0.7454089544513095
12591,0.9523274796287813,0.004705358645280607,0.04296716172593817
12592,0.8675221538530238,0.019384187864929858,0.1130936582820463
12593,0.14882785219091782,0.028430743093643202,0.822741404715439
12594,0.9563765808530935,0.011968953513421279,0.03165446563348521
12595,0.9602853807224797,0.01131472908521634,0.028399890192303944
12596,0.8861924958066584,0.020472008332909346,0.09333549586043245
12597,0.9136792827331356,0.014512202652016528,0.07180851461484793
12598,0.27788795343915373,0.21402302329051057,0.5080890232703357
12599,0.7184449972874399,0.0049924601099737,0.27656254260258645
12600,0.15162798965617927,0.02514363294292833,0.8232283774008924
12601,0.6575057328098395,0.008652185070393595,0.33384208211976696
12602,0.8903933474089168,0.012697274605055563,0.09690937798602743
12603,0.9259494697180672,0.004888032211701099,0.06916249807023155
12604,0.442099463390773,0.005024227928072731,0.5528763086811543
12605,0.8943438489768991,0.005416567886877273,0.10023958313622368
12606,0.5202510554026796,0.011872974318628946,0.4678759702786914
12607,0.9737339517342496,0.007750057529932723,0.01851599073581769
12608,0.9486415040919154,0.01174366156469241,0.039614834343392163
12609,0.8339477159929393,0.005769051546245293,0.1602832324608154
12610,0.9563664212194001,0.007249845648123369,0.036383733132476635
12611,0.05919489340270257,0.020943600258298573,0.9198615063389988
12612,0.8310956434745604,0.10809332456333326,0.060811031962106334
12613,0.9491936771528823,0.005504578382403809,0.045301744464714
12614,0.06005047919983082,0.02493330599934625,0.915016214800823
12615,0.02970187179522978,0.006399749046337659,0.9638983791584326
12616,0.8608644037662584,0.02358428959581409,0.11555130663792752
12617,0.9161039913918722,0.005991658779622006,0.07790434982850591
12618,0.40316276805226936,0.01706073337271206,0.5797764985750186
12619,0.9196609971112198,0.005710789636823197,0.07462821325195698
